model_family,backbone_name,dataset,bacc
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.5526116578349736
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.6603749999999999
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.5483224837255884
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.5798698047070606
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.5080833333333333
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.5695833333333333
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,0.9976666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9975625
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.536768384192096
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9811666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.5816666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.5225000000000001
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.609
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.5018
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.4695
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.7035833333333333
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.5865288429476492
