model_family,backbone_name,backbone_repo_id,report_checkpoint,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,cyclegan,no_blur,0.5302800908402725,0.5302800908402725,0.9750189250567751,0.08554125662376987,0.4447388342165026,0.773972602739726,0.08554125662376987,0.15405589638718473,2642
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,cyclegan,global,0.5526116578349735,0.5526116578349736,0.9977289931869796,0.10749432248296745,0.4451173353520061,0.9793103448275862,0.10749432248296745,0.1937244201909959,2642
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,progan,no_blur,0.741875,0.7418750000000001,0.96225,0.5215,0.22037500000000004,0.9324988824318283,0.5215,0.6689113355780022,8000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,progan,global,0.660375,0.6603749999999999,0.96975,0.351,0.309375,0.920655737704918,0.351,0.508235294117647,8000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,stylegan2,no_blur,0.6138582874311467,0.6138582874311467,0.9907361041562344,0.2369804707060591,0.37687781672508763,0.9623792577529232,0.2369804707060591,0.38031140130587643,15976
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,stylegan2,global,0.5483224837255883,0.5483224837255884,0.991862794191287,0.10478217325988984,0.4435403104656986,0.9279379157427938,0.10478217325988984,0.18830146231721034,15976
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,stylegan,no_blur,0.5920547487898514,0.5920547487898514,0.9968285761976298,0.1872809213820731,0.40477382740777834,0.9833479404031551,0.1872809213820731,0.3146382501402131,11982
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,stylegan,global,0.5798698047070606,0.5798698047070606,0.9946586546486397,0.16508095476548157,0.41478884994157905,0.9686581782566112,0.16508095476548157,0.2820878494010268,11982
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,adm,no_blur,0.5086666666666667,0.5086666666666667,1.0,0.017333333333333333,0.49133333333333334,1.0,0.017333333333333333,0.03407601572739188,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,adm,global,0.5080833333333333,0.5080833333333333,0.997,0.019166666666666665,0.48891666666666667,0.8646616541353384,0.019166666666666665,0.03750203815424751,12000
