model_family,backbone_name,dataset,accuracy
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.5302800908402725
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.741875
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.6138582874311467
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.5920547487898514
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.5086666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.5690833333333334
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,1.0
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9991875
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.5185092546273137
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9900833333333333
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.627
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.502
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.69675
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.5032
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.523
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.7238333333333333
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.47664233576642334
