model_family,backbone_name,dataset,f1_score
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.15405589638718473
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.6689113355780022
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.38031140130587643
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.3146382501402131
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.03407601572739188
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.2427881095328745
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,1.0
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9991871443756644
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.0713941148094549
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.989984008080128
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.4052617592346532
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.04046242774566474
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.5650770885622087
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.030823253999219664
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.45918367346938777
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.6188175753393145
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.4408630101377697
