model_family,backbone_name,dataset,f1_score
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.1937244201909959
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.508235294117647
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.18830146231721034
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.2820878494010268
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.03750203815424751
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.24587531026427215
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,0.9976631614087799
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9975589910496339
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.1369990680335508
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9808247072798235
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.2838801711840228
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.10580524344569288
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.36006546644844517
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.02543035993740219
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.2931379080612925
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.5799976384460975
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.29505400795906767
