model_family,backbone_name,dataset,bacc
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.5359576078728236
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.746875
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.631885327991988
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.5965615089300618
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.5078333333333334
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.5661666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,1.0
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9993125
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.5207603801900951
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9896666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.6219166666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.50475
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.694
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.5043
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.5155
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.7146666666666667
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.6392130710236745
