model_family,backbone_name,dataset,f1_score
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.17050067658998647
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.6835443037974683
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.4295275972451256
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.3282379099499722
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.030850016409583198
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.23373564910214895
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,1.0
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9993121990871006
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.07973102785782901
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9895587739979791
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.39223040857334224
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.05079060852898898
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.5597122302158274
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.035039906560249176
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.41094224924012157
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.6010254020041949
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.43557642149191445
