model_family,backbone_name,dataset,f1_score
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,cyclegan,0.22281879194630871
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,progan,0.5208370595600071
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan2,0.2037719004575382
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stylegan,0.2792560801144492
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,adm,0.033355134074558535
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,vqdm,0.2316409124356144
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv14,0.9979144072745474
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sdv15,0.9972455239764617
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,0.13002806361085126
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,0.9784845650140318
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,0.26826105748451234
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,0.1050656660412758
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,0.36859235150528885
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,0.028070175438596492
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,0.27900552486187846
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,0.5680600214362272
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,own_benchmark,0.30036837631056956
