model_family,backbone_name,dataset,bacc
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,0.8001514004542014
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,0.9785
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,0.6902228342513771
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,0.7045568352528794
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,0.5636666666666666
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,0.8255
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,1.0
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,0.9989375
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,0.6930965482741371
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,0.9962500000000001
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,0.6119166666666667
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,0.8605
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,0.85275
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,0.8881
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,0.8205
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,0.8050833333333334
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,own_benchmark,0.6417139046348783
