model_family,backbone_name,backbone_repo_id,report_checkpoint,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,cyclegan,no_blur,0.8001514004542014,0.8001514004542014,0.9833459500378501,0.6169568508705526,0.18319454958364872,0.973715651135006,0.6169568508705526,0.7553290083410565,2642
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,cyclegan,global,0.7857683573050719,0.7857683573050719,0.9598788796366389,0.6116578349735049,0.17411052233156699,0.9384436701509872,0.6116578349735049,0.7406049495875344,2642
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,progan,no_blur,0.9785,0.9785,0.9915,0.9655,0.013000000000000012,0.9912731006160165,0.9655,0.9782168186423505,8000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,progan,global,0.95225,0.95225,0.965,0.9395,0.012749999999999984,0.9640841457157516,0.9395,0.9516333248923778,8000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,stylegan2,no_blur,0.6902228342513771,0.6902228342513771,0.9961191787681523,0.38432648973460193,0.30589634451677516,0.9900032247662045,0.38432648973460193,0.5537018667147624,15976
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,stylegan2,global,0.6768903355032548,0.676890335503255,0.984727090635954,0.36905358037055586,0.30783675513269904,0.9602605863192183,0.36905358037055586,0.5331886417073611,15976
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,stylegan,no_blur,0.7045568352528793,0.7045568352528794,0.9983308295776999,0.4107828409280588,0.29377399432482054,0.9959530554431404,0.4107828409280588,0.581659182226424,11982
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,stylegan,global,0.6852779168753129,0.6852779168753129,0.9908195626773494,0.37973627107327657,0.3055416458020364,0.9763948497854077,0.37973627107327657,0.5468092777310419,11982
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,adm,no_blur,0.5636666666666666,0.5636666666666666,0.9988333333333334,0.1285,0.4351666666666667,0.9910025706940874,0.1285,0.22750073768073178,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,adm,global,0.5758333333333333,0.5758333333333333,0.996,0.15566666666666668,0.4201666666666667,0.9749478079331941,0.15566666666666668,0.2684679505605059,12000
