model_family,backbone_name,dataset,accuracy
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,0.7857683573050719
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,0.95225
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,0.6768903355032548
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,0.6852779168753129
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,0.5758333333333333
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,0.7663333333333333
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,0.9985833333333334
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,0.9965
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,0.7838919459729865
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,0.9925
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,0.6030833333333333
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,0.84875
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,0.756
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,0.7979
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,0.7265
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,0.7661666666666667
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,own_benchmark,0.5486618004866181
