model_family,backbone_name,dataset,f1_score
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,0.7553290083410565
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,0.9782168186423505
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,0.5537018667147624
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,0.581659182226424
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,0.22750073768073178
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,0.7887409200968523
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,1.0
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,0.9989371678649578
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,0.5575189325640101
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,0.9962365141757966
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,0.3659632402995235
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,0.8391003460207612
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,0.8276265730172666
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,0.8754036298853134
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,0.8070929607737776
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,0.7580928741338298
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,own_benchmark,0.44167316186022343
