model_family,backbone_name,dataset,f1_score
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,0.7406049495875344
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,0.9516333248923778
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,0.5331886417073611
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,0.5468092777310419
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,0.2684679505605059
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,0.6964710976401819
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,0.998584866394739
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,0.9965056782728067
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,0.7250159134309357
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,0.9924648359008708
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,0.34493192133131617
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,0.8243831640058055
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,0.6795797767564018
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,0.7535666382148518
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,0.710428798305982
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,0.6965174129353234
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,own_benchmark,0.5634266886326195
