branch,backbone_name,dataset,bacc
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,cyclegan,0.5635881907645723
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,progan,0.599
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan2,0.5097646469704556
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stylegan,0.5343849106993823
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,adm,0.5523333333333333
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,0.6628333333333334
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,0.9557500000000001
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,0.9494374999999999
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,0.5420210105052526
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,0.9144166666666667
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,0.7873333333333333
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,0.60875
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,0.7685
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,0.5724
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,0.5934999999999999
student,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,0.7501666666666666
