model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,student,aimv2-huge-patch14-336,dalle2,no_blur,0.791895947973987,0.7919944944944945,0.988988988988989,0.595,0.19699449449449452,0.9818481848184818,0.595,0.7409713574097135,1999
teacher_student_aimv2,student,aimv2-huge-patch14-336,dalle2,global,0.6488244122061031,0.648982982982983,0.965965965965966,0.332,0.316982982982983,0.907103825136612,0.332,0.486090775988287,1999
teacher_student_aimv2,student,aimv2-huge-patch14-336,midjourney,no_blur,0.7834166666666667,0.7834166666666667,0.9911666666666666,0.5756666666666667,0.20775,0.984887368120901,0.5756666666666667,0.7266224886925423,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,midjourney,global,0.7216666666666667,0.7216666666666667,0.9641666666666666,0.4791666666666667,0.24249999999999997,0.93042071197411,0.4791666666666667,0.6325632563256326,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sd-xl,no_blur,0.8625,0.8625,0.997,0.728,0.1345,0.9958960328317373,0.728,0.8411322934719815,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sd-xl,global,0.7525,0.7525,0.966,0.539,0.21349999999999997,0.9406631762652705,0.539,0.6853146853146853,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,wukong,no_blur,0.97425,0.9742500000000001,0.993,0.9555,0.01874999999999999,0.9927272727272727,0.9555,0.9737579617834395,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,wukong,global,0.90375,0.90375,0.961,0.8465,0.05724999999999997,0.955957086391869,0.8465,0.8979050649695041,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,gaugan,no_blur,0.68,0.6799999999999999,0.9748,0.3852,0.2948,0.9385964912280702,0.3852,0.5462280204197391,10000
teacher_student_aimv2,student,aimv2-huge-patch14-336,gaugan,global,0.5823,0.5823,0.956,0.2086,0.3737,0.8258115597783057,0.2086,0.3330672201820214,10000
teacher_student_aimv2,student,aimv2-huge-patch14-336,whichfaceisreal,no_blur,0.7385,0.7384999999999999,0.534,0.943,0.20449999999999996,0.6692689850958127,0.943,0.7828974678289746,2000
teacher_student_aimv2,student,aimv2-huge-patch14-336,whichfaceisreal,global,0.6735,0.6735,0.52,0.827,0.15349999999999997,0.6327467482785004,0.827,0.7169484178586909,2000
teacher_student_aimv2,student,aimv2-huge-patch14-336,glide,no_blur,0.8835,0.8835,0.9936666666666667,0.7733333333333333,0.11016666666666669,0.9918768704574604,0.7733333333333333,0.8690766061060123,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,glide,global,0.73625,0.7362500000000001,0.9596666666666667,0.5128333333333334,0.22341666666666665,0.9270864718288642,0.5128333333333334,0.6603712844725829,12000
