branch,backbone_name,dataset,bacc
student,aimv2-huge-patch14-336,cyclegan,0.55223315669947
student,aimv2-huge-patch14-336,progan,0.725
student,aimv2-huge-patch14-336,stylegan2,0.6216825237856785
student,aimv2-huge-patch14-336,stylegan,0.6320313804039392
student,aimv2-huge-patch14-336,adm,0.5861666666666667
student,aimv2-huge-patch14-336,vqdm,0.6471666666666667
student,aimv2-huge-patch14-336,sdv14,0.96675
student,aimv2-huge-patch14-336,sdv15,0.962125
student,aimv2-huge-patch14-336,stargan,0.5700350175087544
student,aimv2-huge-patch14-336,wukong,0.9038333333333333
student,aimv2-huge-patch14-336,dalle2,0.6474814814814814
student,aimv2-huge-patch14-336,midjourney,0.7224166666666667
student,aimv2-huge-patch14-336,biggan,0.634
student,aimv2-huge-patch14-336,sd-xl,0.75225
student,aimv2-huge-patch14-336,gaugan,0.5822
student,aimv2-huge-patch14-336,whichfaceisreal,0.6855
student,aimv2-huge-patch14-336,glide,0.7363333333333333
student,aimv2-huge-patch14-336,own_benchmark,0.6896485747274295
