model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,cyclegan,no_blur,0.6540499621498864,0.6540499621498864,0.9841029523088569,0.323996971990916,0.3300529901589705,0.9532293986636972,0.323996971990916,0.48361581920903957,2642
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,cyclegan,global,0.639666919000757,0.639666919000757,0.9212717638152914,0.35806207418622255,0.2816048448145344,0.8197573656845754,0.35806207418622255,0.49841938883034775,2642
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,progan,no_blur,0.90075,0.9007499999999999,0.87,0.9315,0.03075,0.8775317946302402,0.9315,0.9037108901285472,8000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,progan,global,0.8345,0.8345,0.85475,0.81425,0.02024999999999999,0.8486190724335592,0.81425,0.8310793569788212,8000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,stylegan2,no_blur,0.8409489233850777,0.8409489233850777,0.9094892338507762,0.7724086129193791,0.06854031046569853,0.8951109821558102,0.7724086129193791,0.8292453464148914,15976
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,stylegan2,global,0.6643089634451678,0.6643089634451678,0.8899599399098648,0.4386579869804707,0.22565097646469703,0.7994524298425736,0.4386579869804707,0.5664861369331501,15976
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,stylegan,no_blur,0.8390085127691538,0.8390085127691538,0.9160407277583041,0.7619762977800033,0.07703221498915042,0.9007498026835044,0.7619762977800033,0.8255719323627815,11982
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,stylegan,global,0.684944082790853,0.684944082790853,0.8796528125521615,0.4902353530295443,0.19470872976130862,0.8028977583378896,0.4902353530295443,0.6087677479531558,11982
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,adm,no_blur,0.7264166666666667,0.7264166666666667,0.9901666666666666,0.46266666666666667,0.26375,0.9791887125220459,0.46266666666666667,0.6284097340124505,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,adm,global,0.63,0.63,0.97,0.29,0.33999999999999997,0.90625,0.29,0.4393939393939394,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,vqdm,no_blur,0.8351666666666666,0.8351666666666666,0.9951666666666666,0.6751666666666667,0.15999999999999998,0.9928921568627451,0.6751666666666667,0.8037698412698413,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,vqdm,global,0.71075,0.71075,0.9705,0.451,0.25975000000000004,0.9386056191467221,0.451,0.6092536305302263,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,sdv14,no_blur,0.9968333333333333,0.9968333333333333,0.9956666666666667,0.998,0.0011666666666666492,0.9956767542401064,0.998,0.9968370234726153,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,sdv14,global,0.9085833333333333,0.9085833333333333,0.9725,0.8446666666666667,0.06391666666666668,0.9684693292566405,0.8446666666666667,0.9023413157660465,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,sdv15,no_blur,0.993375,0.993375,0.99075,0.996,0.0026249999999999885,0.9907983088783885,0.996,0.9933923450941279,16000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,sdv15,global,0.8994375,0.8994375,0.965875,0.833,0.06643750000000004,0.9606458123107972,0.833,0.8922809131686417,16000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,stargan,no_blur,0.6500750375187594,0.6500750375187594,0.7778889444722361,0.5222611305652827,0.12781390695347672,0.7016129032258065,0.5222611305652827,0.5987955262403212,3998
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,stargan,global,0.6315657828914457,0.6315657828914457,0.6778389194597298,0.5852926463231616,0.046273136568284134,0.6449834619625138,0.5852926463231616,0.6136900078678206,3998
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,wukong,no_blur,0.9723333333333334,0.9723333333333333,0.992,0.9526666666666667,0.019666666666666666,0.9916724496877168,0.9526666666666667,0.9717783066984019,12000
