branch,backbone_name,dataset,bacc
teacher,aimv2-huge-patch14-336,cyclegan,0.639666919000757
teacher,aimv2-huge-patch14-336,progan,0.8345
teacher,aimv2-huge-patch14-336,stylegan2,0.6643089634451678
teacher,aimv2-huge-patch14-336,stylegan,0.684944082790853
teacher,aimv2-huge-patch14-336,adm,0.63
teacher,aimv2-huge-patch14-336,vqdm,0.71075
teacher,aimv2-huge-patch14-336,sdv14,0.9085833333333333
teacher,aimv2-huge-patch14-336,sdv15,0.8994375
teacher,aimv2-huge-patch14-336,stargan,0.6315657828914457
teacher,aimv2-huge-patch14-336,wukong,0.8362499999999999
teacher,aimv2-huge-patch14-336,dalle2,0.618984984984985
teacher,aimv2-huge-patch14-336,midjourney,0.6368333333333334
teacher,aimv2-huge-patch14-336,biggan,0.6755
teacher,aimv2-huge-patch14-336,sd-xl,0.7170000000000001
teacher,aimv2-huge-patch14-336,gaugan,0.7066
teacher,aimv2-huge-patch14-336,whichfaceisreal,0.7015
teacher,aimv2-huge-patch14-336,glide,0.7179166666666666
teacher,aimv2-huge-patch14-336,own_benchmark,0.6162696296305189
