branch,backbone_name,dataset,bacc
teacher,aimv2-huge-patch14-336,cyclegan,0.6540499621498864
teacher,aimv2-huge-patch14-336,progan,0.9007499999999999
teacher,aimv2-huge-patch14-336,stylegan2,0.8409489233850777
teacher,aimv2-huge-patch14-336,stylegan,0.8390085127691538
teacher,aimv2-huge-patch14-336,adm,0.7264166666666667
teacher,aimv2-huge-patch14-336,vqdm,0.8351666666666666
teacher,aimv2-huge-patch14-336,sdv14,0.9968333333333333
teacher,aimv2-huge-patch14-336,sdv15,0.993375
teacher,aimv2-huge-patch14-336,stargan,0.6500750375187594
teacher,aimv2-huge-patch14-336,wukong,0.9723333333333333
teacher,aimv2-huge-patch14-336,dalle2,0.8044969969969971
teacher,aimv2-huge-patch14-336,midjourney,0.7895
teacher,aimv2-huge-patch14-336,biggan,0.79525
teacher,aimv2-huge-patch14-336,sd-xl,0.8700000000000001
teacher,aimv2-huge-patch14-336,gaugan,0.7950999999999999
teacher,aimv2-huge-patch14-336,whichfaceisreal,0.775
teacher,aimv2-huge-patch14-336,glide,0.87975
teacher,aimv2-huge-patch14-336,own_benchmark,0.8049043650613811
