model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,student,aimv2-large-patch14-224,dalle2,no_blur,0.6998499249624812,0.6999804804804804,0.960960960960961,0.439,0.2609804804804805,0.9184100418410042,0.439,0.5940460081190798,1999
teacher_student_aimv2,student,aimv2-large-patch14-224,dalle2,global,0.591295647823912,0.5914739739739739,0.9479479479479479,0.235,0.35647397397397396,0.818815331010453,0.235,0.3651903651903652,1999
teacher_student_aimv2,student,aimv2-large-patch14-224,midjourney,no_blur,0.7798333333333334,0.7798333333333334,0.9725,0.5871666666666666,0.1926666666666667,0.9552603036876356,0.5871666666666666,0.7272914946325351,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,midjourney,global,0.6938333333333333,0.6938333333333333,0.9356666666666666,0.452,0.24183333333333332,0.8754034861200775,0.452,0.59617498351286,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,sd-xl,no_blur,0.7885,0.7885,0.983,0.594,0.1945,0.972176759410802,0.594,0.7374301675977654,4000
teacher_student_aimv2,student,aimv2-large-patch14-224,sd-xl,global,0.66225,0.66225,0.962,0.3625,0.29974999999999996,0.9051186017478152,0.3625,0.517672259907176,4000
teacher_student_aimv2,student,aimv2-large-patch14-224,wukong,no_blur,0.9356666666666666,0.9356666666666666,0.9728333333333333,0.8985,0.03716666666666668,0.9706517824990998,0.8985,0.933183313138307,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,wukong,global,0.8736666666666667,0.8736666666666667,0.9361666666666667,0.8111666666666667,0.0625,0.927047619047619,0.8111666666666667,0.8652444444444445,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,gaugan,no_blur,0.5509,0.5509,0.9738,0.128,0.4229,0.8300907911802854,0.128,0.22179864841448624,10000
teacher_student_aimv2,student,aimv2-large-patch14-224,gaugan,global,0.4971,0.4971,0.9574,0.0368,0.46030000000000004,0.4634760705289673,0.0368,0.06818602927552343,10000
teacher_student_aimv2,student,aimv2-large-patch14-224,whichfaceisreal,no_blur,0.692,0.692,0.538,0.846,0.15399999999999997,0.6467889908256881,0.846,0.733102253032929,2000
teacher_student_aimv2,student,aimv2-large-patch14-224,whichfaceisreal,global,0.614,0.614,0.579,0.649,0.03500000000000003,0.6065420560747663,0.649,0.6270531400966184,2000
teacher_student_aimv2,student,aimv2-large-patch14-224,glide,no_blur,0.7954166666666667,0.7954166666666667,0.9746666666666667,0.6161666666666666,0.17925000000000002,0.9605092231748507,0.6161666666666666,0.7507361153416591,12000
teacher_student_aimv2,student,aimv2-large-patch14-224,glide,global,0.6843333333333333,0.6843333333333333,0.9311666666666667,0.4375,0.24683333333333335,0.8640552995391705,0.4375,0.5808807258242974,12000
