branch,backbone_name,dataset,bacc
student,aimv2-large-patch14-224,cyclegan,0.5109765329295988
student,aimv2-large-patch14-224,progan,0.695125
student,aimv2-large-patch14-224,stylegan2,0.614171256885328
student,aimv2-large-patch14-224,stylegan,0.6402103154732098
student,aimv2-large-patch14-224,adm,0.5680833333333334
student,aimv2-large-patch14-224,vqdm,0.68275
student,aimv2-large-patch14-224,sdv14,0.9837499999999999
student,aimv2-large-patch14-224,sdv15,0.9777499999999999
student,aimv2-large-patch14-224,stargan,0.4832416208104052
student,aimv2-large-patch14-224,wukong,0.9356666666666666
student,aimv2-large-patch14-224,dalle2,0.6999804804804804
student,aimv2-large-patch14-224,midjourney,0.7798333333333334
student,aimv2-large-patch14-224,biggan,0.611
student,aimv2-large-patch14-224,sd-xl,0.7885
student,aimv2-large-patch14-224,gaugan,0.5509
student,aimv2-large-patch14-224,whichfaceisreal,0.692
student,aimv2-large-patch14-224,glide,0.7954166666666667
student,aimv2-large-patch14-224,own_benchmark,0.7139272946967921
