branch,backbone_name,dataset,bacc
teacher,aimv2-large-patch14-224,cyclegan,0.5132475397426193
teacher,aimv2-large-patch14-224,progan,0.740625
teacher,aimv2-large-patch14-224,stylegan2,0.6116675012518777
teacher,aimv2-large-patch14-224,stylegan,0.6039893173092973
teacher,aimv2-large-patch14-224,adm,0.5678333333333333
teacher,aimv2-large-patch14-224,vqdm,0.70725
teacher,aimv2-large-patch14-224,sdv14,0.9785833333333334
teacher,aimv2-large-patch14-224,sdv15,0.9742500000000001
teacher,aimv2-large-patch14-224,stargan,0.45922961480740365
teacher,aimv2-large-patch14-224,wukong,0.9303333333333333
teacher,aimv2-large-patch14-224,dalle2,0.6759784784784785
teacher,aimv2-large-patch14-224,midjourney,0.7871666666666667
teacher,aimv2-large-patch14-224,biggan,0.6152500000000001
teacher,aimv2-large-patch14-224,sd-xl,0.773
teacher,aimv2-large-patch14-224,gaugan,0.5748
teacher,aimv2-large-patch14-224,whichfaceisreal,0.6775
teacher,aimv2-large-patch14-224,glide,0.7381666666666666
teacher,aimv2-large-patch14-224,own_benchmark,0.7029204754420091
