model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,cyclegan,no_blur,0.9046177138531416,0.9046177138531416,0.9939439818319455,0.8152914458743377,0.08932626797880394,0.992626728110599,0.8152914458743377,0.8952618453865336,2642
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,cyclegan,global,0.8308099924299773,0.8308099924299772,0.9364118092354277,0.7252081756245269,0.10560181680545039,0.9193857965451055,0.7252081756245269,0.8108336859923826,2642
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,progan,no_blur,0.984875,0.984875,0.973,0.99675,0.011875000000000024,0.9736263736263736,0.99675,0.985052501544163,8000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,progan,global,0.954375,0.954375,0.9365,0.97225,0.017874999999999974,0.9386917692493363,0.97225,0.9551762249785092,8000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,stylegan2,no_blur,0.853092138207311,0.8530921382073109,0.9828492739108663,0.7233350025037556,0.12975713570355535,0.9768385460693153,0.7233350025037556,0.8311875134862979,15976
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,stylegan2,global,0.6667501251877817,0.6667501251877817,0.9560590886329494,0.37744116174261394,0.28930896344516777,0.8957219251336899,0.37744116174261394,0.5310903646292056,15976
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,stylegan,no_blur,0.8130529127023869,0.8130529127023869,0.986646636621599,0.6394591887831748,0.17359372391921213,0.9795448734339044,0.6394591887831748,0.7737830741264391,11982
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,stylegan,global,0.6732598898347522,0.6732598898347522,0.9642797529627775,0.38224002670672674,0.29101986312802536,0.9145367412140575,0.38224002670672674,0.5391406709829312,11982
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,adm,no_blur,0.8144166666666667,0.8144166666666667,0.999,0.6298333333333334,0.18458333333333332,0.9984147952443857,0.6298333333333334,0.7724067450178845,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,adm,global,0.6871666666666667,0.6871666666666667,0.9701666666666666,0.4041666666666667,0.283,0.9312596006144394,0.4041666666666667,0.5636913063691307,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,vqdm,no_blur,0.9708333333333333,0.9708333333333333,0.9988333333333334,0.9428333333333333,0.028000000000000025,0.9987641242937854,0.9428333333333333,0.9699931412894376,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,vqdm,global,0.8869166666666667,0.8869166666666667,0.9755,0.7983333333333333,0.08858333333333335,0.9702248328944704,0.7983333333333333,0.8759257566060162,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sdv14,no_blur,0.9995,0.9995,0.9993333333333333,0.9996666666666667,0.00016666666666670382,0.9993335554815062,0.9996666666666667,0.9995000833194467,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sdv14,global,0.9815833333333334,0.9815833333333333,0.9751666666666666,0.988,0.006416666666666682,0.9754813230212276,0.988,0.9817007534983854,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sdv15,no_blur,0.997875,0.9978750000000001,0.9985,0.99725,0.0006250000000000422,0.9984981226533166,0.99725,0.9978736710444027,16000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sdv15,global,0.979125,0.979125,0.974375,0.983875,0.004750000000000032,0.9746161466072313,0.983875,0.9792236874844489,16000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,stargan,no_blur,0.7318659329664833,0.7318659329664833,0.9699849924962481,0.49374687343671836,0.2381190595297649,0.9426934097421203,0.49374687343671836,0.6480630334865397,3998
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,stargan,global,0.677088544272136,0.677088544272136,0.9899949974987494,0.36418209104552274,0.31290645322661337,0.9732620320855615,0.36418209104552274,0.5300327630141973,3998
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,wukong,no_blur,0.9965,0.9965,0.9985,0.9945,0.0020000000000000018,0.9984939759036144,0.9945,0.9964929859719439,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,wukong,global,0.9631666666666666,0.9631666666666667,0.9758333333333333,0.9505,0.01266666666666666,0.9752051983584131,0.9505,0.962694125590817,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,midjourney,no_blur,0.9088333333333334,0.9088333333333334,0.9983333333333333,0.8193333333333334,0.08949999999999997,0.9979699553390174,0.8193333333333334,0.8998718652754897,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,midjourney,global,0.88925,0.88925,0.9766666666666667,0.8018333333333333,0.0874166666666667,0.9717228842658049,0.8018333333333333,0.8786412199799105,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,biggan,no_blur,0.9855,0.9855,0.9985,0.9725,0.013000000000000012,0.9984599589322382,0.9725,0.9853090172239108,4000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,biggan,global,0.899,0.899,0.989,0.809,0.08999999999999997,0.9865853658536585,0.809,0.889010989010989,4000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sd-xl,no_blur,0.99575,0.99575,0.9985,0.993,0.00275000000000003,0.9984917043740573,0.993,0.9957382802707445,4000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,sd-xl,global,0.9365,0.9365,0.952,0.921,0.015499999999999958,0.9504643962848297,0.921,0.9355002539360081,4000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,gaugan,no_blur,0.9982,0.9982,0.9982,0.9982,0.0,0.9982,0.9982,0.9982,10000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,gaugan,global,0.9506,0.9506,0.9756,0.9256,0.025000000000000022,0.9743157894736842,0.9256,0.9493333333333334,10000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,whichfaceisreal,no_blur,0.8135,0.8134999999999999,0.688,0.939,0.1255,0.750599520383693,0.939,0.8342958685028876,2000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,whichfaceisreal,global,0.728,0.728,0.681,0.775,0.046999999999999986,0.7084095063985375,0.775,0.7402101241642789,2000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,glide,no_blur,0.9248333333333333,0.9248333333333334,0.9983333333333333,0.8513333333333334,0.07349999999999995,0.9980461117624072,0.8513333333333334,0.9188703004137435,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,glide,global,0.80075,0.80075,0.975,0.6265,0.17425000000000002,0.9616270145817345,0.6265,0.7587042082954889,12000
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,own_benchmark,no_blur,0.9038929440389294,0.9341447149049683,1.0,0.8682894298099366,0.06585528509503169,1.0,0.8682894298099366,0.9295020524718901,4110
teacher_student_dinov3,student,dinov3-vith16plus-pretrain-lvd1689m,own_benchmark,global,0.8642335766423358,0.8891196555467484,0.9432943294329433,0.8349449816605535,0.0541746738861949,0.975457732761979,0.8349449816605535,0.8997484728710026,4110
