branch,backbone_name,dataset,bacc
student,dinov3-vith16plus-pretrain-lvd1689m,cyclegan,0.8308099924299772
student,dinov3-vith16plus-pretrain-lvd1689m,progan,0.954375
student,dinov3-vith16plus-pretrain-lvd1689m,stylegan2,0.6667501251877817
student,dinov3-vith16plus-pretrain-lvd1689m,stylegan,0.6732598898347522
student,dinov3-vith16plus-pretrain-lvd1689m,adm,0.6871666666666667
student,dinov3-vith16plus-pretrain-lvd1689m,vqdm,0.8869166666666667
student,dinov3-vith16plus-pretrain-lvd1689m,sdv14,0.9815833333333333
student,dinov3-vith16plus-pretrain-lvd1689m,sdv15,0.979125
student,dinov3-vith16plus-pretrain-lvd1689m,stargan,0.677088544272136
student,dinov3-vith16plus-pretrain-lvd1689m,wukong,0.9631666666666667
student,dinov3-vith16plus-pretrain-lvd1689m,midjourney,0.88925
student,dinov3-vith16plus-pretrain-lvd1689m,biggan,0.899
student,dinov3-vith16plus-pretrain-lvd1689m,sd-xl,0.9365
student,dinov3-vith16plus-pretrain-lvd1689m,gaugan,0.9506
student,dinov3-vith16plus-pretrain-lvd1689m,whichfaceisreal,0.728
student,dinov3-vith16plus-pretrain-lvd1689m,glide,0.80075
student,dinov3-vith16plus-pretrain-lvd1689m,own_benchmark,0.8891196555467484
