branch,backbone_name,dataset,bacc
student,dinov3-vith16plus-pretrain-lvd1689m,cyclegan,0.9046177138531416
student,dinov3-vith16plus-pretrain-lvd1689m,progan,0.984875
student,dinov3-vith16plus-pretrain-lvd1689m,stylegan2,0.8530921382073109
student,dinov3-vith16plus-pretrain-lvd1689m,stylegan,0.8130529127023869
student,dinov3-vith16plus-pretrain-lvd1689m,adm,0.8144166666666667
student,dinov3-vith16plus-pretrain-lvd1689m,vqdm,0.9708333333333333
student,dinov3-vith16plus-pretrain-lvd1689m,sdv14,0.9995
student,dinov3-vith16plus-pretrain-lvd1689m,sdv15,0.9978750000000001
student,dinov3-vith16plus-pretrain-lvd1689m,stargan,0.7318659329664833
student,dinov3-vith16plus-pretrain-lvd1689m,wukong,0.9965
student,dinov3-vith16plus-pretrain-lvd1689m,midjourney,0.9088333333333334
student,dinov3-vith16plus-pretrain-lvd1689m,biggan,0.9855
student,dinov3-vith16plus-pretrain-lvd1689m,sd-xl,0.99575
student,dinov3-vith16plus-pretrain-lvd1689m,gaugan,0.9982
student,dinov3-vith16plus-pretrain-lvd1689m,whichfaceisreal,0.8134999999999999
student,dinov3-vith16plus-pretrain-lvd1689m,glide,0.9248333333333334
student,dinov3-vith16plus-pretrain-lvd1689m,own_benchmark,0.9341447149049683
