model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,cyclegan,no_blur,0.8512490537471612,0.8512490537471613,0.9894019682059046,0.7130961392884179,0.1381529144587434,0.9853556485355649,0.7130961392884179,0.8274044795783926,2642
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,cyclegan,global,0.718773656320969,0.718773656320969,0.9258137774413323,0.5117335352006056,0.20704012112036335,0.8733850129198967,0.5117335352006056,0.645346062052506,2642
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,progan,no_blur,0.967,0.967,0.948,0.986,0.019000000000000017,0.9499036608863198,0.986,0.9676153091265947,8000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,progan,global,0.91425,0.91425,0.92475,0.90375,0.010499999999999954,0.9231358529111338,0.90375,0.9133400707427994,8000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,stylegan2,no_blur,0.7766649974962444,0.7766649974962443,0.9699549323985979,0.5833750625938908,0.19328993490235352,0.9510204081632653,0.5833750625938908,0.723153320918684,15976
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,stylegan2,global,0.5664747120681022,0.5664747120681022,0.963820731096645,0.16912869303955935,0.39734601902854283,0.823780487804878,0.16912869303955935,0.2806398005816369,15976
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,stylegan,no_blur,0.7810882991153397,0.7810882991153397,0.9766316140877984,0.585544984142881,0.1955433149724587,0.9616228070175439,0.585544984142881,0.727876335719473,11982
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,stylegan,global,0.5817893506927058,0.5817893506927058,0.9756301118344183,0.18794858955099317,0.39384076114171257,0.8852201257861635,0.18794858955099317,0.3100647115517004,11982
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,adm,no_blur,0.6828333333333333,0.6828333333333333,0.9973333333333333,0.36833333333333335,0.3145,0.9928122192273136,0.36833333333333335,0.537320690493557,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,adm,global,0.5768333333333333,0.5768333333333333,0.971,0.18266666666666667,0.39416666666666667,0.862992125984252,0.18266666666666667,0.3015130674002751,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,vqdm,no_blur,0.9026666666666666,0.9026666666666667,0.9968333333333333,0.8085,0.09416666666666668,0.9960985626283367,0.8085,0.8925482980680772,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,vqdm,global,0.75925,0.75925,0.9715,0.547,0.21225,0.950477845351868,0.547,0.6943827356394795,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sdv14,no_blur,0.9991666666666666,0.9991666666666666,0.9991666666666666,0.9991666666666666,0.0,0.9991666666666666,0.9991666666666666,0.9991666666666666,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sdv14,global,0.97925,0.97925,0.9716666666666667,0.9868333333333333,0.007583333333333331,0.9720899688064357,0.9868333333333333,0.979406169878422,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sdv15,no_blur,0.997,0.997,0.997375,0.996625,0.0003750000000000142,0.9973730297723292,0.996625,0.9969988745779668,16000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sdv15,global,0.97625,0.9762500000000001,0.972625,0.979875,0.003625000000000045,0.9728220402084885,0.979875,0.9763357827873957,16000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,stargan,no_blur,0.7888944472236118,0.7888944472236118,0.9714857428714357,0.6063031515757878,0.18259129564782395,0.9550827423167849,0.6063031515757878,0.7417380660954712,3998
