branch,backbone_name,dataset,bacc
student,dinov3-vitl16-pretrain-lvd1689m,cyclegan,0.718773656320969
student,dinov3-vitl16-pretrain-lvd1689m,progan,0.91425
student,dinov3-vitl16-pretrain-lvd1689m,stylegan2,0.5664747120681022
student,dinov3-vitl16-pretrain-lvd1689m,stylegan,0.5817893506927058
student,dinov3-vitl16-pretrain-lvd1689m,adm,0.5768333333333333
student,dinov3-vitl16-pretrain-lvd1689m,vqdm,0.75925
student,dinov3-vitl16-pretrain-lvd1689m,sdv14,0.97925
student,dinov3-vitl16-pretrain-lvd1689m,sdv15,0.9762500000000001
student,dinov3-vitl16-pretrain-lvd1689m,stargan,0.62056028014007
student,dinov3-vitl16-pretrain-lvd1689m,wukong,0.95175
student,dinov3-vitl16-pretrain-lvd1689m,midjourney,0.8395
student,dinov3-vitl16-pretrain-lvd1689m,biggan,0.79025
student,dinov3-vitl16-pretrain-lvd1689m,sd-xl,0.9119999999999999
student,dinov3-vitl16-pretrain-lvd1689m,gaugan,0.8369
student,dinov3-vitl16-pretrain-lvd1689m,whichfaceisreal,0.6725
student,dinov3-vitl16-pretrain-lvd1689m,glide,0.6905
student,dinov3-vitl16-pretrain-lvd1689m,own_benchmark,0.8439421301249832
