branch,backbone_name,dataset,bacc
student,dinov3-vitl16-pretrain-lvd1689m,cyclegan,0.8512490537471613
student,dinov3-vitl16-pretrain-lvd1689m,progan,0.967
student,dinov3-vitl16-pretrain-lvd1689m,stylegan2,0.7766649974962443
student,dinov3-vitl16-pretrain-lvd1689m,stylegan,0.7810882991153397
student,dinov3-vitl16-pretrain-lvd1689m,adm,0.6828333333333333
student,dinov3-vitl16-pretrain-lvd1689m,vqdm,0.9026666666666667
student,dinov3-vitl16-pretrain-lvd1689m,sdv14,0.9991666666666666
student,dinov3-vitl16-pretrain-lvd1689m,sdv15,0.997
student,dinov3-vitl16-pretrain-lvd1689m,stargan,0.7888944472236118
student,dinov3-vitl16-pretrain-lvd1689m,wukong,0.9919166666666667
student,dinov3-vitl16-pretrain-lvd1689m,midjourney,0.8845000000000001
student,dinov3-vitl16-pretrain-lvd1689m,biggan,0.96875
student,dinov3-vitl16-pretrain-lvd1689m,sd-xl,0.98875
student,dinov3-vitl16-pretrain-lvd1689m,gaugan,0.9799
student,dinov3-vitl16-pretrain-lvd1689m,whichfaceisreal,0.775
student,dinov3-vitl16-pretrain-lvd1689m,glide,0.8843333333333333
student,dinov3-vitl16-pretrain-lvd1689m,own_benchmark,0.8770349192305026
