model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,dalle2,no_blur,0.7583791895947974,0.758497997997998,0.995995995995996,0.521,0.23749799799799798,0.9923809523809524,0.521,0.6832786885245902,1999
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,dalle2,global,0.6903451725862931,0.6904739739739739,0.9479479479479479,0.433,0.257473973973974,0.8927835051546392,0.433,0.5831649831649832,1999
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,midjourney,no_blur,0.835,0.835,0.9981666666666666,0.6718333333333333,0.16316666666666668,0.9972785749628896,0.6718333333333333,0.8028281218880701,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,midjourney,global,0.7516666666666667,0.7516666666666667,0.9723333333333334,0.531,0.22066666666666668,0.9504773269689738,0.531,0.6813515825491874,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sd-xl,no_blur,0.94475,0.94475,0.995,0.8945,0.05025000000000002,0.9944413563090606,0.8945,0.9418267965254015,4000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,sd-xl,global,0.82025,0.82025,0.9685,0.672,0.14825,0.9552238805970149,0.672,0.7889638978573525,4000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,wukong,no_blur,0.9884166666666667,0.9884166666666667,0.9976666666666667,0.9791666666666666,0.009250000000000036,0.9976226863644082,0.9791666666666666,0.988308520481117,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,wukong,global,0.93125,0.93125,0.9718333333333333,0.8906666666666667,0.040583333333333305,0.9693451841102848,0.8906666666666667,0.928341874402849,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,gaugan,no_blur,0.6686,0.6686,0.9978,0.3394,0.32920000000000005,0.9935597189695551,0.3394,0.5059630292188432,10000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,gaugan,global,0.5394,0.5394,0.9746,0.1042,0.43520000000000003,0.8040123456790124,0.1042,0.1844900849858357,10000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,whichfaceisreal,no_blur,0.7255,0.7255,0.565,0.886,0.16050000000000003,0.6707040121120363,0.886,0.7634640241275312,2000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,whichfaceisreal,global,0.5615,0.5615,0.711,0.412,0.1495,0.5877318116975749,0.412,0.4844209288653733,2000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,glide,no_blur,0.9195833333333333,0.9195833333333334,0.9966666666666667,0.8425,0.07708333333333334,0.9960591133004926,0.8425,0.9128668171557562,12000
teacher_student_siglip2,student,siglip2-giant-opt-patch16-256,glide,global,0.7659166666666667,0.7659166666666667,0.9685,0.5633333333333334,0.20258333333333334,0.947043989913141,0.5633333333333334,0.7064479046922354,12000
