branch,backbone_name,dataset,bacc
student,siglip2-giant-opt-patch16-256,cyclegan,0.5760787282361847
student,siglip2-giant-opt-patch16-256,progan,0.721375
student,siglip2-giant-opt-patch16-256,stylegan2,0.6487856785177767
student,siglip2-giant-opt-patch16-256,stylegan,0.6716741779335671
student,siglip2-giant-opt-patch16-256,adm,0.5589166666666667
student,siglip2-giant-opt-patch16-256,vqdm,0.6111666666666666
student,siglip2-giant-opt-patch16-256,sdv14,0.9722500000000001
student,siglip2-giant-opt-patch16-256,sdv15,0.9689375
student,siglip2-giant-opt-patch16-256,stargan,0.5625312656328164
student,siglip2-giant-opt-patch16-256,wukong,0.9280833333333334
student,siglip2-giant-opt-patch16-256,dalle2,0.687476976976977
student,siglip2-giant-opt-patch16-256,midjourney,0.7515833333333333
student,siglip2-giant-opt-patch16-256,biggan,0.62725
student,siglip2-giant-opt-patch16-256,sd-xl,0.8202499999999999
student,siglip2-giant-opt-patch16-256,gaugan,0.5367
student,siglip2-giant-opt-patch16-256,whichfaceisreal,0.579
student,siglip2-giant-opt-patch16-256,glide,0.7669999999999999
student,siglip2-giant-opt-patch16-256,own_benchmark,0.8035731382407998
