branch,backbone_name,dataset,bacc
student,siglip2-giant-opt-patch16-256,cyclegan,0.7040121120363361
student,siglip2-giant-opt-patch16-256,progan,0.9123749999999999
student,siglip2-giant-opt-patch16-256,stylegan2,0.7883700550826239
student,siglip2-giant-opt-patch16-256,stylegan,0.7620597563011183
student,siglip2-giant-opt-patch16-256,adm,0.6345833333333334
student,siglip2-giant-opt-patch16-256,vqdm,0.7848333333333333
student,siglip2-giant-opt-patch16-256,sdv14,0.9985833333333334
student,siglip2-giant-opt-patch16-256,sdv15,0.9975624999999999
student,siglip2-giant-opt-patch16-256,stargan,0.7651325662831416
student,siglip2-giant-opt-patch16-256,wukong,0.9884166666666667
student,siglip2-giant-opt-patch16-256,dalle2,0.758497997997998
student,siglip2-giant-opt-patch16-256,midjourney,0.835
student,siglip2-giant-opt-patch16-256,biggan,0.7825
student,siglip2-giant-opt-patch16-256,sd-xl,0.94475
student,siglip2-giant-opt-patch16-256,gaugan,0.6686
student,siglip2-giant-opt-patch16-256,whichfaceisreal,0.7255
student,siglip2-giant-opt-patch16-256,glide,0.9195833333333334
student,siglip2-giant-opt-patch16-256,own_benchmark,0.9338666444170258
