model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,cyclegan,no_blur,0.6937925813777441,0.6937925813777441,0.9810749432248297,0.4065102195306586,0.28728236184708555,0.9555160142348754,0.4065102195306586,0.5703664365374402,2642
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,cyclegan,global,0.5393641180923543,0.5393641180923543,0.9538228614685844,0.12490537471612415,0.4144587433762301,0.7300884955752213,0.12490537471612415,0.21331609566903684,2642
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,progan,no_blur,0.92625,0.92625,0.944,0.9085,0.017749999999999988,0.9419388284085018,0.9085,0.9249172817510817,8000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,progan,global,0.724375,0.724375,0.911,0.53775,0.18662500000000004,0.8579976067012366,0.53775,0.661134163208852,8000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,stylegan2,no_blur,0.8006384576865297,0.8006384576865297,0.9672008012018027,0.6340761141712569,0.16656234351527294,0.9508165947062136,0.6340761141712569,0.7607960946301164,15976
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,stylegan2,global,0.6412744116174262,0.6412744116174262,0.9405358037055583,0.3420130195292939,0.2992613920881322,0.8518864982850015,0.3420130195292939,0.4880750334970969,15976
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,stylegan,no_blur,0.7678183942580538,0.7678183942580536,0.9674511767651477,0.5681856117509597,0.199632782507094,0.945818282856349,0.5681856117509597,0.7099061522419187,11982
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,stylegan,global,0.6534802203304958,0.6534802203304957,0.9272241695877149,0.37973627107327657,0.2737439492572192,0.8391737366285503,0.37973627107327657,0.5228683061365204,11982
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,adm,no_blur,0.65975,0.6597500000000001,0.9966666666666667,0.32283333333333336,0.33691666666666664,0.9897802759325498,0.32283333333333336,0.4868669096393113,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,adm,global,0.5796666666666667,0.5796666666666667,0.9688333333333333,0.1905,0.38916666666666666,0.8593984962406015,0.1905,0.31186903137789906,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,vqdm,no_blur,0.8084166666666667,0.8084166666666667,0.9975,0.6193333333333333,0.18908333333333338,0.9959796301259716,0.6193333333333333,0.7637447333264824,12000
