branch,backbone_name,dataset,bacc
teacher,siglip2-giant-opt-patch16-256,cyclegan,0.5393641180923543
teacher,siglip2-giant-opt-patch16-256,progan,0.724375
teacher,siglip2-giant-opt-patch16-256,stylegan2,0.6412744116174262
teacher,siglip2-giant-opt-patch16-256,stylegan,0.6534802203304957
teacher,siglip2-giant-opt-patch16-256,adm,0.5796666666666667
teacher,siglip2-giant-opt-patch16-256,vqdm,0.6483333333333333
teacher,siglip2-giant-opt-patch16-256,sdv14,0.8815833333333334
teacher,siglip2-giant-opt-patch16-256,sdv15,0.872375
teacher,siglip2-giant-opt-patch16-256,stargan,0.5230115057528765
teacher,siglip2-giant-opt-patch16-256,wukong,0.8486666666666667
teacher,siglip2-giant-opt-patch16-256,dalle2,0.614486986986987
teacher,siglip2-giant-opt-patch16-256,midjourney,0.6365833333333333
teacher,siglip2-giant-opt-patch16-256,biggan,0.60825
teacher,siglip2-giant-opt-patch16-256,sd-xl,0.67725
teacher,siglip2-giant-opt-patch16-256,gaugan,0.5659
teacher,siglip2-giant-opt-patch16-256,whichfaceisreal,0.599
teacher,siglip2-giant-opt-patch16-256,glide,0.7230833333333333
teacher,siglip2-giant-opt-patch16-256,own_benchmark,0.5983116484372679
