branch,backbone_name,dataset,bacc
teacher,siglip2-giant-opt-patch16-256,cyclegan,0.6937925813777441
teacher,siglip2-giant-opt-patch16-256,progan,0.92625
teacher,siglip2-giant-opt-patch16-256,stylegan2,0.8006384576865297
teacher,siglip2-giant-opt-patch16-256,stylegan,0.7678183942580536
teacher,siglip2-giant-opt-patch16-256,adm,0.6597500000000001
teacher,siglip2-giant-opt-patch16-256,vqdm,0.8084166666666667
teacher,siglip2-giant-opt-patch16-256,sdv14,0.9989166666666667
teacher,siglip2-giant-opt-patch16-256,sdv15,0.997
teacher,siglip2-giant-opt-patch16-256,stargan,0.7408704352176088
teacher,siglip2-giant-opt-patch16-256,wukong,0.9895
teacher,siglip2-giant-opt-patch16-256,dalle2,0.768996996996997
teacher,siglip2-giant-opt-patch16-256,midjourney,0.8388333333333333
teacher,siglip2-giant-opt-patch16-256,biggan,0.763
teacher,siglip2-giant-opt-patch16-256,sd-xl,0.9395
teacher,siglip2-giant-opt-patch16-256,gaugan,0.6659
teacher,siglip2-giant-opt-patch16-256,whichfaceisreal,0.737
teacher,siglip2-giant-opt-patch16-256,glide,0.9246666666666667
teacher,siglip2-giant-opt-patch16-256,own_benchmark,0.9244974847601466
