model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,student,siglip2-large-patch16-256,dalle2,no_blur,0.7143571785892946,0.7144934934934934,0.986986986986987,0.442,0.2724934934934935,0.9714285714285714,0.442,0.6075601374570446,1999
teacher_student_siglip2,student,siglip2-large-patch16-256,dalle2,global,0.6248124062031015,0.624976976976977,0.953953953953954,0.296,0.32897697697697703,0.8654970760233918,0.296,0.44113263785394935,1999
teacher_student_siglip2,student,siglip2-large-patch16-256,midjourney,no_blur,0.8275,0.8275,0.9938333333333333,0.6611666666666667,0.16633333333333333,0.9907592407592407,0.6611666666666667,0.7930827668932428,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,midjourney,global,0.7324166666666667,0.7324166666666667,0.9603333333333334,0.5045,0.2279166666666667,0.9271056661562022,0.5045,0.6534268753372908,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,sd-xl,no_blur,0.8285,0.8285,0.988,0.669,0.15949999999999998,0.9823788546255506,0.669,0.7959547888161809,4000
teacher_student_siglip2,student,siglip2-large-patch16-256,sd-xl,global,0.71625,0.71625,0.98,0.4525,0.26375,0.9576719576719577,0.4525,0.6146010186757216,4000
teacher_student_siglip2,student,siglip2-large-patch16-256,wukong,no_blur,0.968,0.968,0.9921666666666666,0.9438333333333333,0.02416666666666667,0.991768826619965,0.9438333333333333,0.9672075149444919,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,wukong,global,0.8808333333333334,0.8808333333333334,0.9561666666666667,0.8055,0.07533333333333336,0.9483908948194663,0.8055,0.8711247296322999,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,gaugan,no_blur,0.5359,0.5359,0.991,0.0808,0.4551,0.8997772828507795,0.0808,0.14828408882363736,10000
teacher_student_siglip2,student,siglip2-large-patch16-256,gaugan,global,0.4975,0.4975,0.9804,0.0146,0.48290000000000005,0.4269005847953216,0.0146,0.02823438406497776,10000
teacher_student_siglip2,student,siglip2-large-patch16-256,whichfaceisreal,no_blur,0.6325,0.6325000000000001,0.553,0.712,0.07949999999999996,0.6143226919758412,0.712,0.6595646132468735,2000
teacher_student_siglip2,student,siglip2-large-patch16-256,whichfaceisreal,global,0.548,0.548,0.594,0.502,0.045999999999999985,0.552863436123348,0.502,0.5262054507337526,2000
teacher_student_siglip2,student,siglip2-large-patch16-256,glide,no_blur,0.90725,0.90725,0.99,0.8245,0.08274999999999999,0.988016776512882,0.8245,0.8988825292995366,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,glide,global,0.7696666666666667,0.7696666666666667,0.9526666666666667,0.5866666666666667,0.183,0.92534174553102,0.5866666666666667,0.7180742554059567,12000
