branch,backbone_name,dataset,bacc
student,siglip2-large-patch16-256,cyclegan,0.5416351249053747
student,siglip2-large-patch16-256,progan,0.5185
student,siglip2-large-patch16-256,stylegan2,0.5518277416124187
student,siglip2-large-patch16-256,stylegan,0.5600066766816892
student,siglip2-large-patch16-256,adm,0.5000833333333333
student,siglip2-large-patch16-256,vqdm,0.51825
student,siglip2-large-patch16-256,sdv14,0.96025
student,siglip2-large-patch16-256,sdv15,0.9531875
student,siglip2-large-patch16-256,stargan,0.4827413706853427
student,siglip2-large-patch16-256,wukong,0.8855833333333334
student,siglip2-large-patch16-256,dalle2,0.6229779779779779
student,siglip2-large-patch16-256,midjourney,0.7305833333333334
student,siglip2-large-patch16-256,biggan,0.506
student,siglip2-large-patch16-256,sd-xl,0.71225
student,siglip2-large-patch16-256,gaugan,0.4975
student,siglip2-large-patch16-256,whichfaceisreal,0.5565
student,siglip2-large-patch16-256,glide,0.7684166666666666
student,siglip2-large-patch16-256,own_benchmark,0.7780820429492099
