branch,backbone_name,dataset,bacc
student,siglip2-large-patch16-256,cyclegan,0.6033308099924299
student,siglip2-large-patch16-256,progan,0.725375
student,siglip2-large-patch16-256,stylegan2,0.6464697045568353
student,siglip2-large-patch16-256,stylegan,0.5949757970288767
student,siglip2-large-patch16-256,adm,0.5431666666666667
student,siglip2-large-patch16-256,vqdm,0.5840833333333333
student,siglip2-large-patch16-256,sdv14,0.9951666666666668
student,siglip2-large-patch16-256,sdv15,0.992625
student,siglip2-large-patch16-256,stargan,0.5525262631315657
student,siglip2-large-patch16-256,wukong,0.968
student,siglip2-large-patch16-256,dalle2,0.7144934934934934
student,siglip2-large-patch16-256,midjourney,0.8275
student,siglip2-large-patch16-256,biggan,0.5635
student,siglip2-large-patch16-256,sd-xl,0.8285
student,siglip2-large-patch16-256,gaugan,0.5359
student,siglip2-large-patch16-256,whichfaceisreal,0.6325000000000001
student,siglip2-large-patch16-256,glide,0.90725
student,siglip2-large-patch16-256,own_benchmark,0.6176638837608336
