model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,teacher,siglip2-large-patch16-256,cyclegan,no_blur,0.6320968962906889,0.6320968962906889,0.9606358819076457,0.303557910673732,0.3285389856169568,0.8852097130242825,0.303557910673732,0.45208568207440814,2642
teacher_student_siglip2,teacher,siglip2-large-patch16-256,cyclegan,global,0.6105223315669946,0.6105223315669948,0.9538228614685844,0.267221801665405,0.3433005299015897,0.8526570048309179,0.267221801665405,0.4069164265129683,2642
teacher_student_siglip2,teacher,siglip2-large-patch16-256,progan,no_blur,0.7665,0.7665,0.90875,0.62425,0.14225,0.8724668064290706,0.62425,0.7277761585543573,8000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,progan,global,0.6275,0.6275,0.90825,0.34675,0.28075,0.7907639680729761,0.34675,0.4820994091067084,8000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,stylegan2,no_blur,0.642463695543315,0.642463695543315,0.9386579869804708,0.34626940410615925,0.29619429143715575,0.8495085995085995,0.34626940410615925,0.4919957310565635,15976
teacher_student_siglip2,teacher,siglip2-large-patch16-256,stylegan2,global,0.5597145718577867,0.5597145718577867,0.9228843264897346,0.19654481722583875,0.36316975463194795,0.7182067703568161,0.19654481722583875,0.3086298407705917,15976
teacher_student_siglip2,teacher,siglip2-large-patch16-256,stylegan,no_blur,0.5736104156234352,0.5736104156234352,0.943248205641796,0.2039726256050743,0.36963779001836083,0.7823303457106274,0.2039726256050743,0.32358003442340794,11982
teacher_student_siglip2,teacher,siglip2-large-patch16-256,stylegan,global,0.5344683692204975,0.5344683692204975,0.9163745618427641,0.15256217659823068,0.3819061926222667,0.6459363957597173,0.15256217659823068,0.246826897110451,11982
teacher_student_siglip2,teacher,siglip2-large-patch16-256,adm,no_blur,0.54475,0.54475,0.993,0.0965,0.44825,0.9323671497584541,0.0965,0.17489805165382874,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,adm,global,0.52725,0.52725,0.9665,0.088,0.43925000000000003,0.7242798353909465,0.088,0.15693267944716896,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,vqdm,no_blur,0.5978333333333333,0.5978333333333333,0.9945,0.20116666666666666,0.3966666666666667,0.9733870967741935,0.20116666666666666,0.3334254143646409,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,vqdm,global,0.55325,0.55325,0.9673333333333334,0.13916666666666666,0.41408333333333336,0.8098933074684772,0.13916666666666666,0.2375195562508889,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,sdv14,no_blur,0.9953333333333333,0.9953333333333334,0.9956666666666667,0.995,0.00033333333333335213,0.9956637758505671,0.995,0.9953317772590864,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,sdv14,global,0.8328333333333333,0.8328333333333333,0.9656666666666667,0.7,0.13283333333333336,0.9532455742169769,0.7,0.8072266000384394,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,sdv15,no_blur,0.99225,0.99225,0.993875,0.990625,0.0016249999999999876,0.9938550288437422,0.990625,0.9922373857518467,16000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,sdv15,global,0.827125,0.827125,0.9655,0.68875,0.13837500000000003,0.9522986519184238,0.68875,0.7993616712606992,16000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,stargan,no_blur,0.5570285142571285,0.5570285142571285,0.9909954977488744,0.12306153076538269,0.43396698349174584,0.9318181818181818,0.12306153076538269,0.21741051701281486,3998
teacher_student_siglip2,teacher,siglip2-large-patch16-256,stargan,global,0.49674837418709356,0.4967483741870935,0.9129564782391195,0.08054027013506754,0.416208104052026,0.48059701492537316,0.08054027013506754,0.1379605826906598,3998
teacher_student_siglip2,teacher,siglip2-large-patch16-256,wukong,no_blur,0.9645,0.9645,0.9945,0.9345,0.030000000000000027,0.9941489361702127,0.9345,0.9634020618556701,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,wukong,global,0.757,0.757,0.9623333333333334,0.5516666666666666,0.20533333333333337,0.9360859728506787,0.5516666666666666,0.6942114093959731,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,dalle2,no_blur,0.6973486743371686,0.6974954954954955,0.990990990990991,0.404,0.2934954954954955,0.9782082324455206,0.404,0.5718329794762915,1999
teacher_student_siglip2,teacher,siglip2-large-patch16-256,dalle2,global,0.5262631315657829,0.526488988988989,0.977977977977978,0.075,0.45148898898898904,0.7731958762886598,0.075,0.13673655423883319,1999
teacher_student_siglip2,teacher,siglip2-large-patch16-256,midjourney,no_blur,0.8144166666666667,0.8144166666666667,0.9946666666666667,0.6341666666666667,0.18025000000000002,0.9916601511597603,0.6341666666666667,0.7736098403984955,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,midjourney,global,0.59925,0.59925,0.966,0.2325,0.36674999999999996,0.8724202626641651,0.2325,0.3671535728385314,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,biggan,no_blur,0.565,0.5650000000000001,0.9775,0.1525,0.41250000000000003,0.8714285714285714,0.1525,0.25957446808510637,4000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,biggan,global,0.513,0.513,0.963,0.063,0.44999999999999996,0.63,0.063,0.11454545454545455,4000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,sd-xl,no_blur,0.814,0.8140000000000001,0.995,0.633,0.181,0.9921630094043887,0.633,0.7728937728937729,4000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,sd-xl,global,0.56,0.56,0.9835,0.1365,0.4235,0.8921568627450981,0.1365,0.2367736339982654,4000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,gaugan,no_blur,0.5416,0.5416,0.9938,0.0894,0.4522,0.9351464435146444,0.0894,0.16319824753559695,10000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,gaugan,global,0.5253,0.5253,0.9786,0.072,0.45330000000000004,0.7708779443254818,0.072,0.1316992866288641,10000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,whichfaceisreal,no_blur,0.6155,0.6154999999999999,0.524,0.707,0.09149999999999997,0.5976331360946746,0.707,0.6477324782409528,2000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,whichfaceisreal,global,0.553,0.5529999999999999,0.708,0.398,0.15499999999999997,0.5768115942028985,0.398,0.4710059171597633,2000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,glide,no_blur,0.8823333333333333,0.8823333333333334,0.9918333333333333,0.7728333333333334,0.10949999999999999,0.989543320529236,0.7728333333333334,0.8678644956017219,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,glide,global,0.7280833333333333,0.7280833333333333,0.9618333333333333,0.49433333333333335,0.23374999999999999,0.9283255086071988,0.49433333333333335,0.6451332245785754,12000
teacher_student_siglip2,teacher,siglip2-large-patch16-256,own_benchmark,no_blur,0.7440389294403893,0.6614142908122089,0.4815481548154815,0.8412804268089363,0.1798661359967274,0.814133591481123,0.8412804268089363,0.8274844211216792,4110
teacher_student_siglip2,teacher,siglip2-large-patch16-256,own_benchmark,global,0.5260340632603406,0.5474465085721643,0.594059405940594,0.5008336112037346,0.04661289736842972,0.7690732206861239,0.5008336112037346,0.6066235864297254,4110
