branch,backbone_name,dataset,bacc
teacher,siglip2-large-patch16-256,cyclegan,0.6105223315669948
teacher,siglip2-large-patch16-256,progan,0.6275
teacher,siglip2-large-patch16-256,stylegan2,0.5597145718577867
teacher,siglip2-large-patch16-256,stylegan,0.5344683692204975
teacher,siglip2-large-patch16-256,adm,0.52725
teacher,siglip2-large-patch16-256,vqdm,0.55325
teacher,siglip2-large-patch16-256,sdv14,0.8328333333333333
teacher,siglip2-large-patch16-256,sdv15,0.827125
teacher,siglip2-large-patch16-256,stargan,0.4967483741870935
teacher,siglip2-large-patch16-256,wukong,0.757
teacher,siglip2-large-patch16-256,dalle2,0.526488988988989
teacher,siglip2-large-patch16-256,midjourney,0.59925
teacher,siglip2-large-patch16-256,biggan,0.513
teacher,siglip2-large-patch16-256,sd-xl,0.56
teacher,siglip2-large-patch16-256,gaugan,0.5253
teacher,siglip2-large-patch16-256,whichfaceisreal,0.5529999999999999
teacher,siglip2-large-patch16-256,glide,0.7280833333333333
teacher,siglip2-large-patch16-256,own_benchmark,0.5474465085721643
