branch,backbone_name,dataset,bacc
teacher,siglip2-large-patch16-256,cyclegan,0.6320968962906889
teacher,siglip2-large-patch16-256,progan,0.7665
teacher,siglip2-large-patch16-256,stylegan2,0.642463695543315
teacher,siglip2-large-patch16-256,stylegan,0.5736104156234352
teacher,siglip2-large-patch16-256,adm,0.54475
teacher,siglip2-large-patch16-256,vqdm,0.5978333333333333
teacher,siglip2-large-patch16-256,sdv14,0.9953333333333334
teacher,siglip2-large-patch16-256,sdv15,0.99225
teacher,siglip2-large-patch16-256,stargan,0.5570285142571285
teacher,siglip2-large-patch16-256,wukong,0.9645
teacher,siglip2-large-patch16-256,dalle2,0.6974954954954955
teacher,siglip2-large-patch16-256,midjourney,0.8144166666666667
teacher,siglip2-large-patch16-256,biggan,0.5650000000000001
teacher,siglip2-large-patch16-256,sd-xl,0.8140000000000001
teacher,siglip2-large-patch16-256,gaugan,0.5416
teacher,siglip2-large-patch16-256,whichfaceisreal,0.6154999999999999
teacher,siglip2-large-patch16-256,glide,0.8823333333333334
teacher,siglip2-large-patch16-256,own_benchmark,0.6614142908122089
